800,-1777,9407,0
800,-2033,8255,0
288,3208,-30465,0
288,-353,-14225,0
288,-873,-28449,0
792,-993,-13841,0
288,-353,-13969,0
804,-1777,8255,0
288,-873,-14129,0
288,3208,-28641,0
800,-993,-30593,0
288,-889,-13841,0
288,3208,4256,0
804,-993,-28001,0
804,-1777,8255,0
804,-993,-13873,0
288,-889,-30529,0
800,-2033,-28449,0
804,-2001,-30465,0
288,-889,-30465,0
288,-873,-14129,0
288,-889,-28577,0
288,-369,2048,0
288,-369,-14225,0
288,-369,-30657,0
800,-1777,8255,0
804,-2033,-28449,0
288,-889,-30593,0
804,-1777,8255,0
288,3208,4223,0
796,-993,2176,0
804,-2033,4351,0
288,-873,-28513,0
804,-1745,9279,0
288,-369,-14321,0
288,-369,-14257,0
800,-993,-28577,0
804,-2033,9216,0
804,-1777,8255,0
804,-2001,4351,0
804,-2033,9216,0
288,-369,-15297,0
800,-2001,8255,0
800,-2033,-14097,0
288,-369,-14257,0
288,-889,-14129,0
288,-369,-15041,0
796,-1777,4351,0
288,-873,-13937,0
800,-993,2176,0
804,-993,-30593,0
796,3080,-28513,0
800,-993,-28449,0
288,-889,-30465,0
804,-993,-13873,0
804,-993,-28449,0
288,-873,-15105,0
800,-993,-30209,0
800,-1777,9791,0
288,-873,-14129,0
288,-889,-14193,0
288,-889,-14129,0
804,-1777,8255,0
808,-2033,4351,0
288,-889,-14129,0
804,-2033,9470,0
288,-889,-30593,0
804,6416,16510,0
792,-993,-27937,0
288,-889,-14097,0
288,-889,-30593,0
792,-993,-14097,0
800,-2033,9728,0
808,-2033,-28449,0
800,-2001,8192,0
288,-889,-28449,0
288,-873,-28641,0
288,-889,2432,0
800,-1745,8255,0
288,-889,-30465,0
288,-889,2432,0
796,-2033,8255,0
288,-889,-14129,0
800,-1777,8255,0
288,-873,-14193,0
804,-2001,4351,0
288,3208,4735,0
288,-873,-30529,0
288,-889,-13937,0
800,-1745,4863,0
804,-993,-30593,0
288,-889,-30465,0
804,-1777,10431,0
804,-2033,-30465,0
288,-369,-15297,0
800,-2033,8255,0
288,-369,-14225,0
804,-961,-14097,0
804,-993,-30465,0
288,-873,-30465,0
800,-2033,4351,0
288,-889,-14193,0
800,-2033,8192,0
288,-889,-28065,0
796,-2001,8255,0
288,-873,-30593,0
804,-2033,8255,0
288,-889,-15105,0
288,-889,-30337,0
288,-369,-14257,0
288,-889,-28449,0
800,-2033,-29953,0
800,6160,16510,0
288,-873,5024,0
288,3208,-28513,0
288,-369,2048,0
804,-993,-28513,0
804,-993,-28513,0
796,-2033,9279,0
804,-993,-28449,0
800,6416,8446,0
804,-2001,9470,0
288,-369,2048,0
288,-889,-27937,0
800,-2033,4863,0
288,-873,-14129,0
288,-873,-30593,0
804,-1745,9407,0
288,-369,-15233,0
288,-889,-28577,0
288,-889,-30593,0
288,-369,-15297,0
800,-2001,9216,0
804,-2033,-30465,0
288,-873,-14129,0
796,6416,18558,0
288,-889,-28513,0
288,-873,-14193,0
288,3208,-28449,0
288,3208,-30209,0
288,-889,-14129,0
800,-2033,4351,0
288,-889,-13873,0
800,-1777,9279,0
804,-2033,-30465,0
288,-889,-28513,0
796,-993,2432,0
796,6160,8446,0
804,-2033,-30465,0
288,-873,-28129,0
288,-873,-30337,0
288,-369,-14257,0
800,-1777,9407,0
800,-993,-13873,0
288,-369,-14001,0
804,-1777,8255,0
804,-1777,8255,0
288,-353,-15297,0
288,-369,-14001,0
804,-2033,9279,0
288,-873,-28577,0
800,-993,-30337,0
288,-873,-14129,0
800,-1777,9279,0
288,3208,-30465,0
288,-873,-14193,0
804,-2033,-30465,0
288,-369,-14257,0
288,-369,-14001,0
288,-873,-28449,0
800,-993,2176,0
288,-889,-14129,0
804,-1777,8255,0
804,-1745,4351,0
288,-889,-30465,0
792,-1777,8255,0
288,-889,-30593,0
804,-2033,-30209,0
804,-1777,8255,0
288,-353,-14321,0
288,-369,-15233,0
804,6416,9470,0
288,-889,-28001,0
288,-889,-28449,0
288,3208,4256,0
804,-993,-28449,0
288,3208,-28449,0
800,-1777,4351,0
796,-1777,4351,0
288,-889,-28513,0
288,-369,-14321,0
800,-1777,4351,0
288,-889,-30465,0
288,3208,-28449,0
288,3208,-28449,0
800,-2001,9279,0
288,-889,-27681,0
800,-993,-14193,0
800,-2033,-28449,0
792,-2033,9279,0
784,-1777,8255,0
804,-993,-15105,0
804,-1777,8383,0
792,-1777,8255,0
288,-873,2176,0
804,-993,-14193,0
804,-2001,5119,0
288,-369,-14001,0
288,-369,-30657,0
804,-2033,-30209,0
800,-1777,8255,0
288,-353,-15297,0
804,-2033,8192,0
804,-2033,-28449,0
804,-2001,5119,0
288,-873,-28001,0
288,-369,-14001,0
288,-873,-28513,0
804,-2033,9279,0
288,3208,-28001,0
288,3208,-29953,0
804,-2033,8192,0
804,-2001,9216,0
800,-2033,-30209,0
288,3208,4991,0
800,6416,16510,0
288,-889,-14129,0
288,-369,-14289,0
288,-369,-14257,0
800,-1777,4351,0
804,-993,-27937,0
800,-1777,8255,0
288,3208,4735,0
796,-2033,-30465,0
800,-993,-30657,0
800,-2033,8192,0
288,-369,-14033,0
288,-889,-28513,0
800,-993,4256,0
288,-873,-14129,0
288,-369,-14225,0
800,6160,4351,0
792,6160,16510,0
288,3208,-28001,0
288,-889,-28513,0
288,3208,-28513,0
288,-369,-14257,0
288,-369,-13969,0
288,-889,-30209,0
288,-889,-14129,0
288,-889,-30593,0
800,-993,-13617,0
288,-369,2048,0
288,-873,-13873,0
288,-369,-13969,0
288,-369,-14225,0
804,-2033,4351,0
288,-889,-30337,0
288,-889,-30593,0
288,-369,2304,0
288,-369,-14257,0
288,-889,-13873,0
288,-369,-14257,0
800,-2001,8192,0
288,-873,2176,0
804,-993,-30593,0
800,6160,4351,0
288,3208,-28449,0
804,-2033,8255,0
288,-369,-13969,0
800,-993,2432,0
804,-993,-28449,0
804,-1745,5119,0
288,-873,-14097,0
288,-369,-14257,0
800,-1777,9407,0
804,-993,-28513,0
800,-1777,8255,0
804,-1777,4351,0
800,-2033,9279,0
288,-369,-15297,0
800,-2033,4863,0
804,-1777,8255,0
800,-1745,9279,0
288,-369,-13969,0
288,-369,-14257,0
800,-961,-30593,0
288,-369,-30401,0
288,-353,-14321,0
288,-889,-27809,0
800,-993,-30593,0
800,-993,-28449,0
288,-889,-28577,0
800,-993,4256,0
804,-2033,-30209,0
800,-2033,9216,0
288,-889,-30337,0
800,-993,-14129,0
288,-369,2048,0
800,-1745,8255,0
288,-889,-30593,0
804,-1777,8255,0
800,-993,-30529,0
800,-993,-28577,0
800,-1777,9407,0
800,-2001,8192,0
800,-993,-28513,0
288,-353,-14065,0
800,-2033,8192,0
288,-873,-13873,0
800,-1777,9279,0
288,-889,-14193,0
796,-1777,8383,0
288,-889,-30273,0
288,-889,-30465,0
288,3208,-28513,0
800,-2001,-30465,0
288,-889,-30337,0
288,-889,-28513,0
800,-993,-30465,0
808,-1777,10303,0
800,-2033,4351,0
288,-369,-14033,0
288,-369,-14065,0
804,-2001,5119,0
800,-993,-28449,0
288,-369,2304,0
288,-369,-14225,0
288,-889,-14193,0
796,-993,-30337,0
804,-993,-28577,0
800,-2001,9279,0
288,-873,2176,0
796,-2001,8255,0
800,-2033,9216,0
800,-2001,9279,0
800,6416,16510,0
800,-2033,9279,0
288,-889,-28449,0
800,-2033,8446,0
288,3208,4128,0
792,-961,-13937,0
804,-2033,8255,0
804,-993,-30593,0
800,-1777,9279,0
804,-2001,5375,0
288,-369,-14033,0
288,-889,-14129,0
288,-369,-15041,0
288,-873,-14129,0
800,-2001,8255,0
800,-2033,4863,0
804,-993,-28577,0
804,-993,-28449,0
288,-873,-14129,0
796,-993,4256,0
800,-2033,5119,0
796,-993,-14129,0
804,-1777,8383,0
804,-2033,4223,0
288,-889,-14129,0
804,-993,-30209,0
800,-1777,4351,0
804,-2001,9728,0
288,-353,-15041,0
800,-1777,9919,0
800,6416,8446,0
804,6160,8256,0
288,-889,2432,0
800,-2033,-30465,0
804,-2001,8255,0
288,-889,-27937,0
288,-873,-28513,0
288,3208,4223,0
796,-993,-14097,0
288,-873,2176,0
288,-369,-14001,0
804,-993,-14129,0
288,-873,-28449,0
800,-2001,-27681,0
800,-2033,-14097,0
804,-1777,4863,0
804,-1777,4351,0
288,3208,5247,0
800,-2001,4351,0
804,-993,-30593,0
800,-993,-13841,0
288,-369,-13969,0
804,-1777,9407,0
804,-2001,8255,0
800,-2033,4351,0
288,-873,-13937,0
804,-993,-28641,0
800,-993,-14129,0
804,-1745,8255,0
792,-2033,9216,0
288,-369,-13969,0
800,-1777,8255,0
804,-1777,8255,0
288,-873,-13841,0
288,-889,-28513,0
800,-961,2944,0
804,-1745,8255,0
800,-993,-14129,0
800,-1777,9919,0
804,-961,-14193,0
800,-993,4256,0
804,-993,2176,0
800,-993,-14097,0
288,-889,-30593,0
796,-2033,8192,0
784,-961,-14193,0
800,-2001,10303,0
800,-993,-30593,0
288,-353,-15297,0
804,-2001,4351,0
804,-2033,9279,0
288,-889,-28577,0
288,-369,-30657,0
288,-873,-30593,0
800,6160,4351,0
804,-2033,-30465,0
288,-353,-14257,0
796,-2001,8255,0
288,-353,-14289,0
288,-353,-30657,0
800,-1777,8383,0
800,-2001,-30465,0
800,-2001,8192,0
288,3208,-28513,0
800,-1777,8255,0
800,6416,8446,0
804,-993,2176,0
804,-2001,9216,0
288,3208,-28513,0
796,-961,-14097,0
800,-1745,9407,0
288,3208,-27937,0
796,-1777,9279,0
800,6416,8446,0
288,-873,-30593,0
796,-993,-28513,0
288,-873,-30593,0
288,-889,-30465,0
288,-889,-14097,0
288,-369,-14977,0
804,-2001,8446,0
288,-889,-30529,0
804,-2033,-30465,0
804,-1777,9791,0
288,-889,-27681,0
804,-1777,8255,0
800,-993,-28577,0
288,-889,-13873,0
800,-2001,-30465,0
288,-889,-14193,0
288,-889,-28065,0
288,3208,4768,0
288,-889,-28513,0
288,-889,-14097,0
800,-2033,8192,0
288,-369,-30657,0
288,-889,2176,0
288,-889,-30593,0
288,-873,-30337,0
804,-2033,4863,0
804,-993,-30593,0
792,-993,-14097,0
800,-1777,8255,0
800,-2033,4863,0
796,-2001,9791,0
804,-2001,-30465,0
288,-353,-15297,0
288,-889,-14129,0
804,6160,18558,0
288,-369,-14321,0
792,-993,-30593,0
800,-1777,9407,0
288,-889,-30593,0
288,-873,2176,0
804,-1745,8383,0
288,-873,-27937,0
288,-353,-14001,0
804,-1777,8255,0
288,-889,-28065,0
288,-353,2048,0
804,6160,4863,0
800,-2033,4351,0
800,-993,-30593,0
288,-873,-30081,0
800,-993,-28001,0
288,-889,-13937,0
288,-369,-15297,0
800,-993,-30401,0
804,-2001,8192,0
288,-873,-30337,0
288,-369,-15233,0
800,-993,-15105,0
804,-1745,9791,0
288,-369,-15297,0
288,-369,-14001,0
800,-1745,4351,0
288,-889,-27745,0
804,-1777,9791,0
804,-2001,-30465,0
800,-993,-28513,0
288,-889,-30593,0
800,-2033,8192,0
288,-889,-13873,0
800,-1745,8255,0
800,-2033,10303,0
288,-889,-14097,0
288,-369,-13969,0
288,-889,-15105,0
288,-889,-13937,0
288,-873,-28449,0
800,-2033,4351,0
288,-369,2304,0
800,-1777,8255,0
288,-889,-30337,0
288,-889,-14193,0
800,-993,-30593,0
288,3208,-28001,0
288,-369,-14257,0
288,-369,-15233,0
804,-993,-30337,0
288,-369,-14033,0
796,-2033,8255,0
288,-873,-27937,0
288,-889,-28577,0
792,-1745,8255,0
288,-873,-30465,0
804,-993,-30209,0
804,-2033,8192,0
804,-1745,8383,0
288,-369,-14257,0
804,-1777,8255,0
288,-889,-30337,0
804,-2033,-30465,0
800,-1777,9279,0
288,-369,-14321,0
804,-2033,8192,0
288,3208,4223,0
808,-2033,8446,0
800,-2001,-30465,0
288,-873,-28513,0
288,-889,-30337,0
804,-2033,4351,0
288,-889,-13873,0
796,-1777,8383,0
288,-889,-30593,0
804,-993,-15105,0
800,-993,-14193,0
288,-889,4256,0
288,-889,-30593,0
288,-873,-28577,0
800,-993,-30593,0
800,-2033,4351,0
796,-993,-30593,0
800,6160,4351,0
804,-993,-28513,0
804,-993,2432,0
804,-993,-28577,0
800,-2033,8192,0
800,-993,-30657,0
800,-993,-14129,0
288,-353,-15297,0
796,-2001,-30209,0
288,-353,-14321,0
800,-1777,9791,0
800,-2033,4351,0
288,-369,-14257,0
800,-1745,8383,0
804,-993,-28513,0
804,-1777,9279,0
800,-2033,-30465,0
288,-369,-15297,0
796,-1777,8255,0
288,-889,2176,0
800,-2001,-28513,0
804,-2001,8255,0
288,-873,-13873,0
800,-2033,-30465,0
288,-353,-30401,0
288,-889,-28001,0
804,-2033,4351,0
804,-1777,9919,0
288,-873,2176,0
804,-2033,4351,0
808,6416,16510,0
288,-369,-14225,0
288,-369,-15233,0
288,-873,-30593,0
288,-369,-14257,0
800,-2033,9279,0
800,-993,-28001,0
800,-2001,8255,0
288,-873,-28641,0
288,-873,-28065,0
288,-873,-14193,0
288,-873,-13937,0
804,-993,-27937,0
804,-2033,-30465,0
288,-889,-30337,0
288,3208,-28513,0
804,-2001,5119,0
800,-2033,-30465,0
804,-1777,8255,0
792,-993,-13617,0
288,3208,4223,0
804,-1745,9791,0
288,3208,4223,0
804,-2033,-30465,0
800,-993,-30081,0
792,-993,4256,0
804,-993,-28449,0
288,-873,-28001,0
288,-873,5024,0
804,-961,-30593,0
800,-2033,-30209,0
804,-993,-28001,0
288,-889,-30593,0
288,-889,2176,0
800,-993,-13937,0
288,-889,-28513,0
804,-993,-30657,0
288,-369,-14321,0
800,-993,-30465,0
804,-2001,4991,0
288,-889,-13873,0
804,-2033,8192,0
796,-1777,8383,0
288,-873,-14129,0
288,-369,-14321,0
796,-2033,-30465,0
804,-1777,4351,0
796,-2033,8192,0
800,6160,4351,0
288,1668,-28641,0
800,-2033,9791,0
804,6160,16510,0
288,-889,-30465,0
288,-889,-13841,0
808,-1745,9279,0
800,-993,-30465,0
804,6416,18558,0
796,-2001,9279,0
288,-889,-30529,0
288,-889,-30593,0
800,-2033,4223,0
796,-1777,8255,0
288,-889,-30337,0
800,-993,-13937,0
288,-369,-14065,0
804,-993,-28513,0
800,-2033,8192,0
800,-1745,9279,0
288,-873,-30401,0
288,-873,-30593,0
288,-889,-30273,0
804,-2001,-28001,0
288,3208,-28513,0
804,-1745,8255,0
288,-873,-14097,0
800,-993,-30529,0
288,-889,-28513,0
288,-873,-14193,0
800,-993,-27937,0
804,-993,-13841,0
288,-353,-15297,0
800,6416,16510,0
800,-1777,8255,0
288,-889,-30529,0
800,6160,4351,0
792,-1777,9279,0
288,-353,-14321,0
288,-889,4256,0
288,-889,-14129,0
800,-993,5024,0
288,-889,-30529,0
784,6160,9982,0
804,6160,4863,0
288,-369,-15297,0
800,-2033,4351,0
288,-353,-15233,0
288,-873,-28577,0
800,6416,20606,0
288,-873,-30465,0
288,-889,-28513,0
288,-369,-15233,0
288,-889,-30465,0
804,-2033,4223,0
288,3208,4735,0
288,3208,-28449,0
792,-993,-30273,0
288,-873,-30209,0
804,-2001,-30465,0
288,-369,-30401,0
796,3080,-30465,0
288,-889,-28449,0
804,-1745,8383,0
288,3208,-27489,0
796,-2033,-30465,0
288,-889,-30337,0
288,-369,2048,0
288,-889,-30593,0
796,-961,-30337,0
288,-889,-28065,0
288,-369,-14065,0
804,-2033,8255,0
288,-889,-30593,0
288,-873,-13873,0
792,-1745,8255,0
288,-369,-15297,0
804,-2001,8255,0
804,-993,-30337,0
288,-889,-30465,0
288,-889,-28513,0
804,-2001,-30209,0
804,6160,8446,0
288,-873,-30593,0
804,-993,-28001,0
800,-993,2176,0
792,-1777,8255,0
288,-353,-14321,0
804,6416,16510,0
804,6160,4351,0
808,6160,4863,0
288,-889,-30273,0
288,3208,-28513,0
796,-2001,4351,0
800,-1777,9279,0
800,-1777,9407,0
800,-2033,-28449,0
804,-1777,4351,0
800,-1777,8383,0
800,-2033,4351,0
796,-2001,8255,0
804,-1777,8255,0
792,-1777,9407,0
288,-889,-15105,0
804,-1745,8255,0
800,-1777,8255,0
288,-889,-14129,0
804,-993,-30593,0
288,-369,-14257,0
800,-1777,8255,0
804,-2033,4351,0
288,-369,2048,0
288,-369,2048,0
800,6160,4351,0
800,-1777,9279,0
800,-2033,4351,0
804,-2033,-28449,0
288,-369,-15329,0
288,-889,-28449,0
804,-1777,8255,0
800,-2033,4351,0
288,-873,-30593,0
804,-2033,4096,0
800,-993,2432,0
288,-873,-30593,0
800,-2001,-28449,0
288,-889,-30593,0
288,-369,-14225,0
288,-889,-13873,0
288,-873,-30657,0
288,-889,2176,0
800,-993,-30465,0
288,-873,-30209,0
804,-993,-14193,0
804,-2033,8255,0
288,-369,-14065,0
796,-1777,8255,0
804,-2001,9470,0
288,-889,-14129,0
288,3208,-28449,0
804,-993,-30657,0
804,-2033,-28513,0
288,-873,-13873,0
288,3208,-30209,0
804,-1777,9279,0
804,-2001,4096,0
800,-993,-30593,0
800,6160,4351,0
288,-353,-30657,0
288,-873,-28449,0
804,-993,-14129,0
804,-2001,-30465,0
804,-2033,4351,0
800,-2001,4223,0
288,-873,2176,0
288,3208,-28449,0
792,-2001,8192,0
288,-889,-13585,0
288,-889,-28577,0
804,-993,-28449,0
804,-993,-13873,0
804,-1777,8255,0
804,-993,-13937,0
288,-889,-30465,0
804,-1777,8255,0
288,-369,-30145,0
288,-889,-30337,0
800,-2001,-28449,0
288,-369,-15297,0
800,-993,-27937,0
800,-993,-14129,0
288,-873,4256,0
804,-1777,8255,0
804,-1777,8255,0
288,-889,-30465,0
804,-2001,9728,0
800,-1777,9919,0
288,-873,-30593,0
288,-889,-28513,0
784,-2001,4351,0
288,-369,-14321,0
796,-2033,4351,0
288,-889,-14129,0
288,3208,4735,0
288,-889,-30273,0
288,-889,2176,0
288,-889,-28577,0
800,-2001,4351,0
288,-889,-30593,0
804,-2033,-27937,0
288,-873,2176,0
288,-889,-28001,0
804,-1777,9791,0
288,3208,-27937,0
800,-2033,8255,0
800,-1745,8255,0
796,-993,-30529,0
804,6416,18558,0
288,-873,2176,0
796,-993,-14129,0
288,-369,-13809,0
288,-873,-13937,0
804,-1777,9279,0
288,-873,-14129,0
288,-873,-14129,0
800,-993,-15105,0
800,-993,-14097,0
800,-2033,8255,0
800,-2033,-30209,0
288,-369,-14321,0
800,-1745,9279,0
796,-2001,8192,0
288,-369,-15297,0
288,-889,-30337,0
792,-2033,8192,0
288,-873,-14129,0
804,-2033,8192,0
800,-993,-27681,0
804,-2033,4351,0
288,3208,-28449,0
288,-873,-14129,0
288,3208,-27937,0
800,-961,-28449,0
792,-1745,8383,0
288,-369,-14225,0
288,-889,-14193,0
288,3208,8255,0
800,6160,8446,0
288,-889,-14097,0
288,-889,-14193,0
288,-889,-28577,0
288,-889,-30593,0
288,-369,-14257,0
800,6160,16510,0
288,-369,-14321,0
800,-993,-14097,0
288,-369,-15233,0
804,6160,4351,0
288,-873,-13841,0
800,-2033,4351,0
800,-993,-28449,0
288,3208,-27489,0
288,-873,-30593,0
288,-889,-30593,0
800,-1777,9407,0
288,3208,4223,0
784,-1745,8255,0
800,-2033,8192,0
800,6160,4863,0
288,-369,-14001,0
800,-2033,9470,0
804,-1777,8255,0
796,-2033,-30465,0
288,-873,-14097,0
288,-873,-15105,0
288,-889,-14097,0
800,6416,8446,0
800,-1777,8383,0
804,-1777,9791,0
804,-993,-14097,0
804,-2033,4351,0
800,6160,18558,0
288,-889,-30465,0
288,-369,1024,0
800,-2033,8446,0
288,-873,-14129,0
288,-369,-15233,0
796,-2033,-30465,0
800,-993,-28577,0
804,-1777,8255,0
792,-993,-28449,0
288,-873,-14129,0
288,-369,-30145,0
288,-873,-14193,0
800,6416,16510,0
288,-889,-15105,0
796,-1777,4351,0
800,-993,-14129,0
804,-993,-28513,0
288,-889,2432,0
288,-889,-30593,0
800,6160,4863,0
800,-2001,-27425,0
800,-993,-13873,0
288,-889,-14097,0
800,-2033,-30209,0
288,3208,-28001,0
288,-873,-30593,0
804,6416,9982,0
288,-873,-28577,0
288,-889,-30593,0
792,-2033,8192,0
288,-369,2048,0
804,-2033,8255,0
288,-889,-13873,0
804,-2001,4991,0
288,-889,-14129,0
804,-2033,-30465,0
288,-873,-28001,0
784,-1777,9279,0
796,-2033,8446,0
288,-889,-14129,0
288,-889,-27425,0
804,-993,-28449,0
288,-889,-30465,0
800,-2001,4351,0
288,-889,-30337,0
804,-2033,8446,0
800,-993,-27553,0
804,-2033,8255,0
800,-1745,8383,0
288,-369,-14001,0
808,-993,2176,0
800,-993,-27489,0
288,-369,-14289,0
792,-993,-28513,0
288,3208,-28513,0
800,-1745,9279,0
804,-1777,9279,0
288,-889,-28513,0
288,-889,-14129,0
800,-2033,-30209,0
288,-369,2048,0
796,-2033,-30465,0
792,-1777,9279,0
804,-993,-14193,0
804,-2033,-30209,0
288,-889,-30529,0
288,-369,-13745,0
288,-889,-13873,0
800,-2033,9791,0
288,-889,2176,0
800,-2033,8255,0
804,6160,8446,0
800,-2033,8255,0
288,-889,-13873,0
288,-873,-27681,0
288,3208,4991,0
800,-993,-30593,0
288,-873,-14193,0
288,-369,-14257,0
800,-2033,8255,0
800,-993,-28065,0
804,-993,-30593,0
804,-2033,-30465,0
288,-889,-14129,0
784,-2001,10303,0
804,-2033,8192,0
800,-2033,8192,0
288,-369,-13745,0
288,3208,-30465,0
800,-993,-27937,0
288,-369,-14001,0
804,-993,-28449,0
804,-993,-13937,0
288,-873,-30337,0
288,-873,-30593,0
288,-873,-30209,0
804,-1777,4863,0
804,-2033,-30465,0
792,6160,16510,0
792,-993,-28065,0
800,-2033,8255,0
808,6160,4351,0
288,-889,-30529,0
804,-1777,10431,0
804,-2033,-30465,0
800,-961,-30593,0
288,-873,-28513,0
288,-889,-14129,0
804,-1745,8255,0
800,-2033,5375,0
288,-369,2048,0
804,-1777,8255,0
800,-1745,8255,0
288,-369,-14257,0
288,-873,-13873,0
792,-1777,8255,0
288,3208,4223,0
288,-873,-14129,0
804,6416,20606,0
288,-369,-15233,0
288,-873,-14849,0
288,-889,-30209,0
804,-993,-14129,0
288,-889,-30465,0
804,-2033,-30209,0
804,-1777,4351,0
288,-889,-14193,0
288,-873,-30529,0
288,-873,-30657,0
288,-369,-15297,0
288,-369,-14001,0
288,-369,-15297,0
800,-1745,9279,0
796,-2001,-28449,0
288,-369,-14225,0
288,-889,-28129,0
800,-993,-30465,0
288,-873,-13937,0
288,-889,-14097,0
288,-353,-14193,0
796,-993,-14129,0
796,-1745,8255,0
288,-889,-14193,0
288,-369,-14225,0
288,-889,-30209,0
804,6160,18558,0
288,-889,-13937,0
792,-1777,4351,0
288,-873,-30529,0
800,-993,-30593,0
804,-1777,8255,0
804,6160,16510,0
288,-369,-30657,0
796,-993,-14097,0
288,-873,-28001,0
804,-2001,4351,0
288,-873,-30593,0
804,6160,20606,0
804,-993,2176,0
796,-1745,8255,0
784,-993,2688,0
288,-889,-14193,0
288,-889,-14129,0
288,-889,-14193,0
288,-889,2176,0
804,-993,-30593,0
288,-889,-28449,0
800,-1777,8383,0
804,6416,16510,0
800,-1777,4863,0
804,6416,9982,0
804,-993,-30209,0
288,-369,-14001,0
288,-889,-30273,0
288,-873,-14129,0
288,-889,-28449,0
288,-369,-15233,0
804,-1777,9279,0
800,-2033,-30209,0
288,-369,-14001,0
288,-369,-15233,0
804,-1777,10303,0
808,-2033,4863,0
804,-993,-15105,0
800,-993,4256,0
288,-889,-30657,0
800,-2033,4351,0
800,-2033,9279,0
800,-993,-28513,0
288,-369,-14257,0
800,-1777,9279,0
288,-369,2304,0
288,-889,-28001,0
796,-1777,9279,0
800,-2033,-30465,0
804,-993,-30337,0
288,-889,-14097,0
808,-2033,8255,0
288,-369,-15297,0
288,3208,4256,0
288,-889,-30593,0
800,-2001,8255,0
800,-993,-30465,0
288,-369,-14257,0
800,6416,8446,0
800,-2033,8192,0
804,-993,-13617,0
804,-993,-15105,0
804,-2033,-30209,0
288,-889,-14129,0
288,-369,-14001,0
288,-873,-28513,0
288,3208,-28513,0
288,-889,-28513,0
288,-889,-13617,0
792,-2033,4351,0
288,-369,-14321,0
792,-2033,9216,0
288,-873,2176,0
784,-993,-13873,0
288,-889,-30465,0
804,-2033,9216,0
288,-369,-15297,0
288,-889,-28449,0
804,-993,-30593,0
288,-889,-13873,0
288,-889,-28449,0
288,-889,-28449,0
288,-873,-30465,0
288,-369,2304,0
288,-873,-30593,0
792,-993,-27425,0
288,-873,-13937,0
288,-889,-30593,0
800,-1777,8255,0
800,-2033,5119,0
288,1668,-30657,0
804,-2033,9279,0
804,-2001,-30209,0
804,-2033,-30465,0
800,-993,-13617,0
288,-889,-30273,0
288,3208,-30209,0
800,-2033,-30465,0
804,-993,-28641,0
288,-369,-14257,0
800,-1777,10303,0
804,-2001,-30465,0
288,-889,-30337,0
800,-2001,-30465,0
800,-993,-14193,0
288,-369,-14257,0
288,-873,-13873,0
288,-889,-30209,0
804,-2033,8192,0
288,-889,-14193,0
804,-993,-14129,0
800,-2033,-29953,0
288,-873,-28577,0
288,-369,-14065,0
288,-369,2048,0
804,-2033,9216,0
800,-2033,9279,0
800,-2033,-30209,0
288,-889,-28577,0
804,-1777,10303,0
288,-369,-14257,0
804,-993,2432,0
804,-2001,-28513,0
288,-873,-30337,0
800,-2033,10303,0
288,-369,-14225,0
784,-1777,9407,0
288,-889,-14129,0
784,-1777,8383,0
288,-889,-30593,0
288,-873,2176,0
796,-1745,8255,0
288,-889,-30593,0
800,-2001,9216,0
288,-889,-30337,0
288,-873,-30593,0
800,-2001,4863,0
792,-993,-30337,0
800,-1777,8383,0
804,-993,2176,0
288,3208,-28449,0
288,-889,-30529,0
288,3208,-27425,0
804,-2033,-30209,0
804,-993,-30337,0
288,-889,-15105,0
288,-873,-30529,0
804,-2033,4351,0
288,-369,-14225,0
792,6416,8446,0
288,-353,-14321,0
796,-2001,4351,0
288,-873,-28065,0
800,-993,-30529,0
288,-369,-14257,0
288,-889,-28065,0
796,-1777,8255,0
800,-2033,4351,0
288,-889,-30081,0
800,-2001,9216,0
288,-889,-30529,0
804,6160,18558,0
804,-993,-30337,0
804,-993,-13873,0
288,-369,-14001,0
288,-873,-30337,0
288,3208,-27937,0
288,-889,2176,0
288,-353,-13969,0
288,-889,-30529,0
800,6160,16510,0
800,-1777,8255,0
288,-889,-27425,0
288,-873,2432,0
804,-2001,10431,0
804,-2033,9279,0
288,3208,-30465,0
804,-2001,9216,0
288,-369,-14321,0
804,-2033,8255,0
800,-2001,9791,0
288,-369,-30401,0
796,-2033,5119,0
288,-369,2304,0
800,-1777,9407,0
288,-889,-13617,0
800,-993,-30529,0
804,-2033,-30465,0
804,-2001,8192,0
804,6416,8446,0
288,-889,-30593,0
288,3208,4735,0
288,-889,-30337,0
796,-993,-14129,0
792,-1745,9279,0
800,-2001,8192,0
800,-2033,-30465,0
804,6160,8256,0
288,-353,-15329,0
800,-2033,9279,0
800,-2033,8255,0
288,-369,-14225,0
288,-873,-14193,0
288,3208,-28513,0
288,-889,-14193,0
288,3208,-27937,0
288,-873,-13937,0
804,-2033,-27937,0
288,-873,-13873,0
288,-369,-14225,0
800,-2033,-30465,0
288,-889,-28577,0
804,-2033,-30465,0
800,-993,-28449,0
792,6160,9470,0
804,-2001,-30209,0
800,-1777,9279,0
800,-993,2176,0
800,6160,16510,0
288,-889,-30529,0
804,-993,-13841,0
804,-2001,4863,0
784,-993,-30465,0
288,-369,-30401,0
288,-369,-14257,0
288,-873,-14129,0
288,-353,-15297,0
800,-2001,9279,0
1544,-3809,8446,0
288,-353,-14321,0
800,-2001,9279,0
800,-2033,8192,0
288,-873,-30465,0
804,-1745,8255,0
